-1.413233966459478130e-01,-9.615884992977854484e-01,-4.406349158179094228e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.333626919549305345e-01
4.261415889575334015e-01,-3.450770225178045880e-02,1.567467841677555818e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.283031532321662116e-01
-3.521787032883786361e-01,4.437840968969315458e-01,1.515264220021396380e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.321038920861323129e-01
-3.892432507956655185e-01,4.459700998436244568e-01,-8.793032200226622574e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.775730509980187000e-01
-9.037240600296958526e-01,1.634345268974088050e+00,8.680281505502234207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.416971255652616613e-01
1.425421227195074581e+00,-1.434920773456527021e+00,8.993986085420991872e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.445016172142738919e-01
-1.392976209732141868e+00,-8.641402407544598319e-01,-1.535922140488842347e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.134766563057611921e-01
2.974369617810574962e-01,1.205983850287409176e+00,3.379472190744899907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.405876940688861376e-01
-7.882672298035445224e-02,1.670630405191288803e+00,-1.744238270813273983e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.546648017031892142e-01
-1.363834196275964583e+00,9.656770823185731878e-01,1.071050775821122514e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.608797660891943648e-01
-4.949630245003232010e-01,3.112835939402345056e-02,1.316240627585441025e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.527565441525619905e-01
1.699315264493952288e-02,2.696900891330022976e+00,-2.516239761850210064e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.008539675065872165e-01
6.714307719152661225e-01,-3.670558140119862811e-01,1.118927892964398207e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.405890135403909502e-01
-2.051379372787545674e-01,-8.725469955070437322e-01,2.832263157680778853e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.016326772760831498e-01
-2.502817370706498679e+00,-8.053093314333575892e-01,9.042382692431899516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.584982750507327065e-01
-6.274267138106855990e-01,8.210352377859980733e-01,1.511083581523274377e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.219568733113578940e-01
-7.952192254526710968e-01,1.411211872772505149e+00,2.104765070998377008e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.225469284829229011e-01
-1.762375591752499970e-01,-2.422760197907653179e+00,2.359367969096430040e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.821788288325406402e-01
-5.914174250705059865e-01,-1.069059791644187740e+00,3.507287881810554064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673800642722059862e-01
1.048497032946531515e+00,-7.796108797117133893e-01,7.593407699473215811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.603426733832786999e-01
9.293180880198746996e-01,-4.752396130821969766e-01,5.662129352610034694e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.528002467172054901e-01
6.864333184865100135e-01,-1.260718964321250413e+00,2.588245196862025477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.390518425762784727e-01
5.038146661523591474e-01,5.036791252671058983e-01,-9.709104656266890343e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.434174935209120427e-01
-1.283449827688756484e+00,-1.334564790412620550e+00,1.294856228179064983e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.344325821998737402e-01
-1.327675639064678781e-01,-1.195941389960583745e+00,7.877192707071443145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.291079037755729741e-01
4.723195349847043589e-01,-9.910361466780838180e-01,4.564617693071632010e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.902586249947111119e-01
5.419733155507817646e-01,-1.160266339684477011e+00,-1.955817555129329421e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.888309543709990601e-01
2.505154536108015334e-02,3.652512446222200369e-03,1.439788799466228397e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.276039554298122214e-01
8.797926849709568620e-01,1.221120169213157025e+00,7.134157502443595755e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.071497146069640527e-01
1.596078413263314066e-01,-2.320177878696008666e-01,-2.494193378115718840e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.206198573871899216e-01
-1.205579133855616991e+00,-1.015590514230143127e+00,-3.450534597183572971e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001187550299517226e-01
-6.558294013195731242e-01,8.761065945557268142e-01,-4.398677508563773181e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.891877224524889378e-01
-3.612950294746026803e-01,3.011582085481755655e+00,-1.163356631673010816e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470057139240861233e-01
-4.449008845171797955e-01,-1.199989523730042640e+00,-1.063630689883048180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684501261478690615e-01
-4.674262500383170871e-02,-1.532574349692114035e+00,3.287845585726826281e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.897801985319518048e-01
1.297364006820939997e+00,-1.515256677841202437e+00,1.132192196903460291e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.559239622225032207e-01
8.904306367646702691e-02,1.816465929832765669e-01,-1.141042699792721438e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.926679500787603860e-01
3.806389583303004072e-04,6.852814201329507915e-01,1.041453811710009836e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.638363151368799953e-01
-6.460276626161229885e-01,-1.188752799066956634e-01,4.361889121934647839e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.277154742558478162e-01
-9.686060007902361768e-01,-9.582166432373422360e-01,-2.294311971892276925e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.093928812863333544e-01
-1.584406800960406342e-02,-1.546501466196250174e+00,-1.012573625907865343e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.807396812816840281e-01
5.777960495847934974e-02,-7.312022484487822327e-01,5.948429053811288281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.205762111223312560e-01
-2.584629736733400129e+00,9.545980887008820304e-01,-1.803435162790665514e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.382907866262853558e-01
-9.483836693721316990e-01,1.060236455809760336e+00,2.048656053239700237e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.897929960654789250e-01
3.528247478834983242e-01,-2.408861865325495177e+00,6.066229150210468157e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.900465671292826730e-01
-1.020677895372053445e+00,-4.234101371842231148e-02,-4.006286124108798807e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.251431773828813876e-01
1.032587260659649370e-01,-6.062913478028723185e-02,1.245054832905303943e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.075163202156299125e-01
-4.543635537075373099e-02,-7.852726056255155962e-01,-7.490419775504904010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.564075541579864614e-01
2.645427242635738918e-01,6.077882528350483371e-01,6.021162165305362635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.974549716903380769e-01
5.358188145389073398e-01,-4.339373798308713281e-01,9.873761320229421656e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.056698552717881379e-01
-8.162016827587267320e-01,6.948712662822007502e-01,9.557128892262030107e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.605105610183433340e-01
6.369225580485602389e-01,4.192500190878915567e-01,9.211734294805901113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.597781880706688806e-01
1.312590118961656671e+00,1.744695486533023088e+00,-2.091991100197786169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.760113915129765449e-01
-5.591277899738841262e-01,1.784893099982789000e+00,-4.129713824493026486e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.746988783314785687e-01
5.170062016631805646e-01,-1.339146338226014032e+00,9.208987099545032917e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.566901601017266277e-01
-1.437233745903210069e+00,-1.878941767476208113e+00,9.202931112723090612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450333203649658675e-01
-4.318600706163480685e-01,1.733251554605284850e-02,-5.953447345721134543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118009794445212979e-01
-1.422223784899754317e-01,-4.118379096841959797e-01,-2.938069849622494401e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.195333557652940470e-01
-4.609458670315735307e-01,1.537584291013153415e+00,-9.471724574183604251e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.704373020996043930e-01
-7.738327690777847545e-01,-1.139539442981761130e+00,1.081501327987160144e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.345536277362305411e-01
3.233412288771189691e-01,1.005137697440663613e+00,-2.104459718713364236e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.153849073924952062e-01
-4.845835699763687554e-01,1.015622656559696413e+00,1.137030404948677687e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.913057536991956242e-01
2.509258003886460031e+00,1.597698066164652042e+00,1.258651866067446723e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.763233013858835685e-01
5.594452301464547528e-01,1.068386470432463486e+00,1.168060713304781145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231234258688396865e-01
1.371500977127423138e+00,3.087985737386082508e-01,4.223889155764573577e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.900783399437209309e-01
2.227512676157281657e-01,-1.466800802720548358e+00,3.351450631497921995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.303512527477194816e-01
1.333957420140676975e+00,8.961936865404368513e-02,2.652326321928926145e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.506982584363834254e-01
1.923818571767809960e-01,1.089862982218754439e+00,-1.902073545905579754e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.519749612267323968e-01
-9.506123903867104152e-01,-1.166762045772477441e+00,-9.830991425950215135e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.887811571921328424e-01
2.488390100179025399e-01,4.675440577266832265e-01,-7.346642345448242128e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.913371603816649280e-01
-5.248750511634800997e-01,7.636486586869675186e-01,-7.384025819906049337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.810685014980261132e-01
6.746786974116990576e-01,-7.972396036462757740e-01,-8.337024020732693996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.403474486783446551e-01
1.061878133291140225e+00,8.130460439440919673e-01,-9.917002388021809445e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.909627891422842949e-01
2.261523436952664057e-01,-1.617622264887819961e-01,7.062825426469084844e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.128768052245392006e-01
-1.010961261925128696e+00,8.363534582615411717e-02,-9.919598629698298531e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.082387804069712134e-01
-1.465087671377874046e-01,-1.805405127292770251e+00,1.092298543324992099e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.838898045058091180e-01
8.621854126307718635e-01,8.396462302034768399e-01,-4.248200557008080525e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.916501072162767327e-01
-1.775893832715743859e+00,5.092364128025972381e-01,2.966537868344048534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.536734954164767686e-01
-1.152134637077229379e-01,-2.988856922331173394e-01,-2.028545650040948500e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.414884386475567801e-01
9.375508155102998953e-02,-1.011537263740102333e+00,-6.802131121868275621e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.186612402252063880e-01
-4.663927394866460574e-01,-2.451653438458154532e-01,9.197745500856859824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600314886583464880e-01
2.547848966194492526e+00,1.839032758983453419e+00,1.373315283565675671e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.095095991216388676e-01
-5.127319493245367094e-02,7.523840384241918811e-01,-1.151322246537736627e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.135760387835439422e-01
5.986964720920663341e-01,-1.233765127700224840e+00,8.569009314332911575e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.440917192241232048e-01
3.537291223288843156e-01,8.766137339848338872e-01,-8.943528565261502639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.812436668283499142e-01
1.745413878439633804e+00,5.613760046049253161e-01,8.072406084889335309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.508142248686840770e-01
-3.750387742012402659e-01,1.922790348676634453e+00,-9.341969618522481811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.786923940503169828e-01
-8.547064947086151498e-01,-4.179872719205121046e-01,3.553175604343489224e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.625912657483606027e-01
-1.898827703801904798e+00,-9.445428988180178120e-02,-1.056277234141207222e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.925127604324121000e-01
5.109214367960241976e-01,3.099276270679492407e-01,-1.016459256167337281e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.009910691558082219e-01
-4.103733773399903528e-01,-4.531871391884226830e-01,-4.566687678818833196e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.560988661066566752e-01
1.445044240667746394e+00,-9.937858387186018216e-01,9.989728618491908740e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.955804294741053773e-01
